id,lyric
2098,What I reap is what I will sow
2099,"I'm sick and tired of these young n****s act like they firin', they tellin' these lies"
2100,It isn't in my blood
2101,"Go ahead, go ahead, go ahead now"
2102,You take my love for granted
2103,"We just gotta, we just gotta hold on tonight"
2104,Mindin' my business and you show up
2105,"Oh, oh, oh, what do you mean?"
2106,Errybody dissin' just to have clout (Whoa)
2107,But I'm still all ears like Basset Hounds
2108,Ripping all the skin from off my bones
2109,"I already know he sweet, I already know he sweet (Yeah, yeah)"
2110,"Bust down wrist, not a bust down b**** (Ah)"
2111,"Oh, now, I got mixed personalities"
2112,"First, lay down"
2113,I tried to help you (I tried to help you)
2114,"Diamonds all up in her face (Bling, baow, baow, bling)"
2115,"Albums Fallen From Grace:Kali Uchis, TO FEEL ALIVE"
2116,I dare you to do something
2117,"Anytime, day or night"
2118,'Cause I bring guns to fights (Boom)
2119,I took the top off the Maybach
2120,"I ask her who got her heart, 'cause d***, that n**** lucky"
2121,"Walk with it, never walk without it (Oh)"
2122,It don't matter to me what you say
2123,"Don't walk away, boy (Mmm, don't walk away)"
2124,"'Cause I need it, yeah, I need it all of the time"
2125,"I'm a killing spree in white, eyes like broken Christmas lights"
2126,I wish I knew what I had when I left
2127,Toast to the ones here today (Ayy)
2128,And you may feel light headed
2129,"I mean, I can do anything that he can"
2130,"Watch this (Watch), watch this (Watch)"
2131,"Mmm, ah, mmm, ah, mmm, if you let me love you"
2132,"The Rollie on Ric Flair, my wrist is just wet up (Woo)"
2133,I don't know how to talk to you
2134,You be leavin' work and you deserve a Birkin
2135,That's a tool (Yeah)
2136,"You don't gotta use the door, you can hop in front of tip"
2137,"You see my face all over that Fendi design, yeah"
2138,"You love it, I like it, it's litty (Woo)"
2139,"Who am I? Someone that's afraid to let go, uh"
2140,We're on the right side of rock bottom
2141,"The first step, I would say, I grew up in America in a ruthless neighborhood where we were not protected by police, uh"
2142,Don't know how to love me good
2143,"Ooh, yuck me up, I don't want no romancin' (Skrt)"
2144,"If so, let me know"
2145,She told me no religion was the new religion
2146,"I was off the chain, I was often drained"
2147,"When you really gettin' millions, it gon' up a n**** status, up a n**** status"
2148,"Bust a bankroll in the club, where's Chase? (Yeah, yeah, yeah)"
2149,"I gave a n**** a diamond, I had to cap a n**** (Woo)"
2150,"I'm back, baby, where the love? (Where the love at?)"
2151,"Bow! Get the f*** though, I don't bluff, bro"
2152,"Ayy, I wanna ride, ride, ride on it"
2153,Di gyal dem want di length and strength
2154,"I'm ready for this, I need you all in"
2155,"Hills have eyes, the hills have eyes"
2156,"Tattoos, suu whoop, Bugatti, new boo"
2157,"Now vogue on that a**, yup! Yeah we in here"
2158,"Baby Mexico Choppa, man, Top Shotta"
2159,"Ready to gun you down, yeah (on God)"
2160,You are somebody that we don't know
2161,"These n****s hatin', these n****s plottin'"
2162,"Hopefully, we don't have no babies (Ooh)"
2163,"Doin' shows, I'm on stage for it, Saint Laurent on my feet"
2164,And the pumps in the background I was absent
2165,Hat is matte black
2166,"In slow motion, we see the sun rise"
2167,"Untouchable, untouchable (I'm feeling)"
2168,Pray to God that my money stay long
2169,"Big bank take lil' bank, bank"
2170,You say you'll be down in five
2171,"Thirty bottles, yeah, the bill is on me (On me)"
2172,I was here when you was asking where the love at
2173,Straight out the jungle
2174,Know that means I'll have to leave
2175,"Put money on my head just for your album, bruh"
2176,"Yeah, yeah, yeah, yeah"
2177,Can't believe that I really kept you (d***)
2178,"Bones are good, the rest, the rest don't matter (Baby, it don't really matter)"
2179,"Tell him, boy, bye, boy, bye, middle fingers up"
2180,"f*** my opps, they be on my d***, they all be mad we rich (Turn up)"
2181,Maybe I've been missin' what it's about
2182,They been keepin' tabs on me like I'm payin' next time
2183,"So spit that s*** from the heart, you didn't write like you wrote it (Wrote it) (Yeah)"
2184,"I might pull up in a Ghost, no Casper (21)"
2185,Hearing you whisper through the phone
2186,"Half a million on my head I can accept, yeah"
2187,Blue faces in my Amiris
2188,"I reached every goal, had to write another list (Yeah)"
2189,When life comin' at you from all angles and sides
2190,You're not with me
2191,"And that's an issue, but I'm okay"
2192,I'm in the pocket like Burrow
2193,Don't know how to keep me
2194,That's how much we have in common (Yuh!)
2195,Every time that you call me
2196,I'm watchin' my fan base shrink to thirds
2197,So I put diamonds on my tentacles
2198,I don't wanna wake up (Yeah)
2199,"f*** you like this, f*** you like that"
2200,Must be bulletproof (brrrp) (bye)
2201,And I'll never be her
2202,You gon' f*** around and drown off this wave
2203,I just can't get my palms to stop itchin'
2204,"Standin' ovation, the broad of the nation"
2205,And now he's so devoid of color
2206,You made a really deep cut
2207,And you don't have to change a thing
2208,That's for the slaves that had to wear the noose
2209,"Ridin' in the foreign, chiefin' on the forest"
2210,"They wanna know what it tastes like, yo"
2211,If it ain't love
2212,"b****es bad, yeah, they all migrate (Uh)"
2213,"'Til the day I die, 'til the day I die, 'til the day I die"
2214,Know what I'm sayin'?
2215,"Little Dragon, New Me, Same Us"
2216,Talkin' 'bout the love can't hold me (Woah)
2217,"Make the volcano blaze, can you feel the heat?"
2218,"I don't trust no n****, I don't fear no b**** (Fear no b****)"
2219,I kept me a bag with some hard in it (Hard in it)
2220,You got to keep me focused; you want it? Say so
2221,(Nobody can drag me)
2222,You've been hurt before
2223,"Yeah, mm, I left you solo"
2224,I want to see you smile but
2225,I know it's hard to see what you don't want to see
2226,"So I started writing songs, I started writing stories"
2227,If all it's gonna cause is pain
2228,Fell in love through photograph
2229,Guess show time is over
2230,"Hate it when I lose sight, life gets blurry"
2231,"Red dot for a chicken, he popped"
2232,I'ma wash away my sins
2233,In the city where the sun don't set
2234,I did it by being myself with no dramatic acting
2235,"Told me your secrets, your secrets, show me your fine, though"
2236,"Got this choppa on me, that I'm bustin'"
2237,How deep is your love?
2238,Then I left you (Uh)
2239,You and I were meant for something better
2240,Work every weekend just to get out of town
2241,And I'ma let you speak if you just let me breathe
2242,"One day, them kids that's listening gon' grow up"
2243,All my n****s know run up them numbers
2244,One brick at a time we watched it fall
2245,Thinking I'd die for you
2246,I know a girl happily married 'til she puts down her phone
2247,"Control the bag now (Control it), no need to brag now (No need)"
2248,"Baby, baby (Baby)"
2249,"Blood on my shirt, rose in my hand"
2250,And close your eyes to the one
2251,"I mean, I don't see what she sees"
2252,I tried tell myself two times was enough (Was enough)
2253,"This top shelf, got forty designer belts (Drip)"
2254,"Talk your s***, let your nuts drag, n****"
2255,"Maybe we, can be"
2256,"Tell me, you want to?"
2257,"Oh, I know, I know"
2258,"I don't care where I go, long as I get paid"
2259,But I really need him more than you
2260,"I'm the definition of ""wreck"" if you look into my soul"
2261,"Boy, you belong to me"
2262,"Mani turned ten, Kross turned two"
2263,"Ladies and gentlemen (Oh, s***)"
2264,"Let's be real, all you b****es wanna look like me"
2265,"Yeah, you better keep up, player"
2266,"Daddy, I know you're trying"
2267,"My youth, my youth is yours"
2268,If you like to do the things you know that we shouldn't do
2269,"Ask how many nights I've been thinking of you, zero, zero"
2270,"Yeah, yeah, like it's yours"
2271,Never felt this before
2272,Is it because of our history?
2273,"I'm on they a**, I just took a year off"
2274,"Tell me you didn't mean it, though"
2275,Only come around and f*** with me when the boy winnin' (when the boy winnin')
2276,"Yeah, what that mean?"
2277,"You do your thing, never wanted a future"
2278,"It's me, Drake, and Baby, you know you in trouble"
2279,"I was playin' dumb, they was thinkin' I'm stupid"
2280,Pop that p**** like poppin' p**** is goin' out of style
2281,"You could hit it in the mornin' (Hit in the mornin', yeah, yeah, yeah)"
2282,Got a whole lot of people that need me
2283,"Baby, let me be your man (Let me be your man)"
2284,"Yeah, in the cut in Medusa, lay low, yeah, I might be"
2285,"I'm all doing good, I tried to talk to my dad (Stretch my hands to You)"
2286,"When I told you f*** you, you thought I was playin', huh?"
2287,Don't know how to please me
2288,Jewelry in the safe on arrival
2289,Believe you won't deceive me
2290,You really got me paranoid
2291,I gotta flex up
2292,"Holy Spirit, help now (Yeah)"
2293,I'm the ghost of the future
2294,"All I can think about is coming over, coming over"
2295,"And I'm never gonna, never gonna want to fall back on you"
2296,"Every day leg day, she be too thick"
2297,"Yeah, it's Mr. Michael Myers, man (Michael Myers)"
2298,"Billions of views, your ten cents are two"
2299,Now none of these n****s can see us
2300,Can we always be this close?
2301,Send my love to your new lover
2302,Takin' shots with the GOAT and talked about shots that we sendin'
2303,"No, I don't wanna sit still, look pretty"
2304,Never be a weddin' plan for the heartless
2305,It'll keep you up all night
2306,Shirt hanging off my shoulders
2307,"Bread on your head, b****, I'm Jiffy"
2308,You know I had to eat that
2309,"They all pray for the time of the day, I been busy"
2310,I see through her panties like a panoramic (Hey)
2311,Don't catch you slippin' now
2312,"So won't you tell me, babe"
2313,Over and over the only truth
2314,"So let me tell you all the things he never told you, yeah"
2315,"I stand on my money then my height, it turn to 9' 10"" (Yeah)"
2316,And if somebody got a problem
2317,"Now that all the dawgs free (Yeah, yeah)"
2318,"There for me, there for me, said you'd be there for me"
2319,Don't go look at me with that look in your eye
2320,"f*** Cassandra, Kanesha, Kaneeka and Tisha, Lisa and Tricia (f*** them hoes, uh)"
2321,"Know that I am, even if I can't understand"
2322,I got bands in the coupe (Coupe)
2323,The internet ain't doin' no help
2324,"Thank you, next"
2325,Tell me you love me
2326,"Please me, baby"
2327,"Like a bear, she lay it all on me"
2328,I got n****s in Riverdale (Okay)
2329,I been dreamin'
2330,My girl hit me and ask why I don't text back
2331,Every minute and every hour
2332,"Okay, Christian Dior the sweater"
2333,"Like it ain't a choice for you, like you've got a job to do"
2334,"I'm gonna ride it, do it just how you like it"
2335,"She said, ""f*** if it hurts, I want it"", I'm on it"
2336,Yellow diamonds look like Homer (What?)
2337,Won't ask you to stay
2338,I've been thinkin' too much
2339,"You look me in my eyes and know you lying, man, that's fraud, bruh"
2340,I was getting kinda used to being someone you loved
2341,"(Yeah, yeah, yeah, yeah)"
2342,"You can try stealing my heart, it's already gone"
2343,I know they say I move on too fast
2344,"Just do that and then let the music do somethin',  and then do that again, that'd be enough for a record"
2345,"Now I feel bad for your boy, yeah"
2346,We don't need no bottle
2347,"Juicy thing, make that p**** sing"
2348,"I'm blackin' out, I'm all out of meds"
2349,So what the f*** you be wilin' for?
2350,Who get this motherf***er started? (Cardi)
2351,"BB belt hold up my pants, Louis pouch hold a FN"
2352,All I know is you ain't on my bedroom floor
2353,"Robber too, huh? Power to ya"
2354,"Gun it like a holster, baby"
2355,"Oh, I feel you over my body (Feel you over my body)"
2356,"You just gotta be worth it, yeah yeah"
2357,"Straight jacket music, I belong in asylum"
2358,"Then we rollin', then we rollin'"
2359,"Good designer on my waist, shooters keep the K"
2360,"Pulling me further, further than I've been before"
2361,"Talkin' in my sleep at night, makin' myself crazy"
2362,"But to each his own, n**** (Huh)"
2363,From the apartments to an arena
2364,I apologize if I'm movin' too far
2365,So join me in this bed (this bed) that I'm in (that I'm in)
2366,"She's so nasty (She's so nasty, yeah)"
2367,I ain't got the time to get you Saint Laurent now
2368,I put the M in a J (Ayy)
2369,"My smile is beamin' (Yeah), my skin is gleamin' (Is gleamin')"
2370,I thank God you came
2371,I just thought that she could be the one
2372,"West Coast, smokin' on Gushers, yeah"
2373,"Got it out the mud, there's nothin' you can tell me, yeah"
2374,Lay it all on me
2375,Ice keep droppin' and the drink keep flowin'
2376,That we shoot across the sky
2377,How many times did you lie? (A lot)
2378,"No wonder, wonder why I do whatever I like"
2379,"Wanna make your business my business, don't tell me lies, though"
2380,And she let it clap for a n****
2381,"Dinner reservations like the p****, you gon' eat out"
2382,"Baby so cold, he from the north, he from the Canada"
2383,"Still pickin around the world, tell the rats from snakes"
2384,"With a new woman, tell me she from Colorado"
2385,"It's true, I'm a sucker for you, yeah (Uh)"
2386,Just because I'm dressed like Abercrombie
2387,Don't call me angel
2388,And I'm so sick of them coming at me again (Coming at me again)
2389,All the girls on the block knocking at my door
2390,Spend my bank account tonight and have to borrow funds
2391,I think I got mixed personalities
2392,"AP, Muller, my Rollie"
2393,"You flip it on me, say I think too much"
2394,So you know I cannot slip (Slip)
2395,"Burberry pants, I got Burberry tennis shoes"
2396,"Don't, don't, don't, don't"
2397,To make your heart beat better?
2398,When I get to Heaven's gates
2399,I cannot say what I'm feeling
2400,We ah sip the Henny for the day baby
2401,"If I hit it from the back, she gon' hit the sidewalk"
2402,"When I'm on that molly, I feel savage, uh, uh"
2403,"And oh, I gotta keep, I keep on breathin', mmm, yeah"
2404,"Yeah, freakazoid lightnin' (lightnin')"
2405,To move the furniture so we could dance
2406,Enrique and baby Serayah
2407,Don't you wanna dance with me? No?
2408,"I f*** up a bag at the Fendi, I f*** up a bag in a minute"
2409,And one taught me pain
2410,"Man went PC just like Dell and Windows, some man been those"
2411,And any girl like you deserves a gentleman
2412,But I don't really know how
2413,I won't stop 'til I get where you are
2414,You need to calm down (You need to calm down)
2415,"You won't find nobody that can f*** you like I f*** you, bae"
2416,By thunder crashing in the dark (Crash in the dark)
2417,"You could leave a toothbrush at my place, at my place"
2418,"My youngins in that North, I pray that y'all gon' make it out"
2419,"Until the day i got to, when it come I'm gonna make way"
2420,"So, back up, back up, back up, back up, boy, ooh"
2421,How many times did you cheat? (A lot)
2422,"You a ref, my n****, you blew it (You blew it)"
2423,I go straight to VIP
2424,Riding 'round the city with my homies that know me
2425,"I don't hate you, but I hate to critique, overrate you"
2426,"You think that you're better off dead, yeah (Woah)"
2427,"Yeah, that's all I need"
2428,"I'm the only one in the army (The only one, yeah)"
2429,"I'm so dope like, yeah (Woo)"
2430,Then you cross me
2431,It's gon' be a minute 'til I'm back
2432,She loves when everybody's watching
2433,"You can take it how you want it, I'm sayin' facts"
2434,"No, I can't help myself no more"
2435,Mad about somethin' I said in 2012
2436,"Ooh, so player ooh"
2437,"I call your name, but you're not around"
2438,"Hidden Hills, deep off in the main (Main)"
2439,"I ain't pickin' up, I'm in Turks, lil' baby"
2440,"Every day my birthday, why the confetti stop?"
2441,"Motivate (motivate), motivate (motivate)"
2442,I think it's so cute and I think it's so sweet
2443,"We had an incident, but I cover incidentals"
2444,I know you moved on
2445,You and me were kids
2446,And it's messing with my health
2447,(One day) I'ma shake up the whole world
2448,"One on my wrist, Fendi right on my clothes, huh (What)"
2449,"Now look at what you lost, oh"
2450,Couples holding hands on a runway
2451,"I got some shooters, they ready to ride"
2452,That's not what love's supposed to do
2453,"Bentley truck lane to lane, blow out the brain (21)"
2454,"All good, Chubbs will look around"
2455,"Got a dance, but it's really on some street s***"
2456,Give me Donkey of the Day
2457,But I been on it on the low
2458,"Percocets, don't do Xans, boo"
2459,You should be sad
2460,"I know you need it, do you feel it?"
2461,So I squeeze out the lime on the ice of my drink
2462,"In the kitchen, wrist twistin' like it's stir fry (Whip it)"
2463,Most of these people can't never ever comprehend all the s*** that I've seen
2464,"Jesus, please use us"
2465,Two times for them b****es in the South Shore (Whoa)
2466,And made a note of the mistakes we can't afford again
2467,Lookin' back at my life make my heart race
2468,"God's plan, God's plan"
2469,"(Highs, highs, highs, highs, lows, lows, lows, lows)"
2470,"If you don't like the way I talk, then why am I on your mind?"
2471,"Say that our love ain't water under the bridge (Say it ain't so, say it ain't so)"
2472,I paid the cost to see apostrophes
2473,"Better than birds of a feather, you and me"
2474,"Usually don't give it away (Yeah, yeah)"
2475,"Takeoff, I'm the bird keeper, let the birds fly"
2476,They don't want you to have nothing
2477,"Ayy, I am the wisdom of the fallen; I'm the youth"
2478,I find myself longing for change
2479,Never know when someone come and try to take my life
2480,Didn't have a dime but I always had a vision
2481,My whole team ball
2482,I don't even like to freestyle for free
2483,"In the 305, b****es treat me like I'm Uncle Luke"
2484,"Lies, tell me lies, baby, tell me how you hate me"
2485,"Lollipoppin' (Poppin'), twerkin' in some J's (Ooh)"
2486,"And if you look, you'll fall in love (fall in love)"
2487,"b****, you know ain't no stopping no n**** like me (I just can't stop)"
2488,I took a plane to my hometown
2489,And I think about killing myself
2490,"Stop, you in danger"
2491,I just want somebody to die for (To die for)
2492,"But I, I'd rather fight"
2493,"Yeah, reckless behavior"
2494,"Roof was on, let me, love me"
2495,"Wine by the glass, your man a cheapskate, huh?"
2496,24 karat magic in the air
2497,We could give it a minute
2498,"And ain't nobody believe you, you could say whatever"
2499,And only get my new b**** respected
2500,"And now he wants to take it out on us"" (Ooouuu)"
2501,"Ride suicides, we keep this s*** alive (Yeah)"
2502,My world is brighter by itself
2503,"If you wanna get with me, better make it fast"
2504,"Well, so tired of being so tired"
2505,I was caught up in the aftermath
2506,"Came through drippin' (drip, drip)"
2507,I can take you to Topanga
2508,I be treatin' you like everyday your birthday
2509,Where's Osama been? I been laden lately
2510,"Ay, there ain't no second guess, then you done know so right now we carry di guess fi di gyal dem"
2511,"I'm back, baby, where the love?"
2512,"Lil' mama a party girl, she just wan' have fun too"
2513,"You can run free, I won't hold it against ya"
2514,Tell me where the good boys go
2515,I'll send some shots through a n**** wifebeater
2516,And every high got low with no one to blame
2517,"Hoping, thinking whenever you'll be back around"
2518,"Second line, second line, Tunechi got effective lines"
2519,Make that s*** clap
2520,Bury me 'til I confess
2521,There's nothing that a hundred men or more could ever do
2522,You can't hold my heart no more
2523,I don't even wanna go back home
2524,So come light me up
2525,"Who am I? Someone that's afraid to let go, uh"
2526,"Used to be feelin' depressed, now that I'm livin' I'm a little obsessed, yes"
2527,"I'm with the s***s, I'd kill him twice if he could die again"
2528,Aimin' at your head like a buffalo
2529,"I saw your girl, I had to scoop"
2530,I can't write one song that's not about you
2531,Gyal yo pum pum good and yuh fit
2532,They greet me at the door by my government name
2533,"One more time, baby, do it big"
2534,"Need you, tell me"
2535,"This could take some time, hey"
2536,Like having f***in' arguments for payin' fifty extra cents for barbecue
2537,Changing all our plans and
2538,"When you put me in the mix (Ah), put me in the mix (Ah)"
2539,"So let me be sad tonight, sad tonight, sad tonight"
2540,I play with the check and it's blue (Blue)
2541,"Youngin ain't gon' play with him, he did it off of love (Yeah)"
2542,"I think I'm finna break him, it's gon' be quick"
2543,"Everything, I own it"
2544,"Everything I got, she gettin' it, yeah"
2545,"Someone like me can be a real nightmare, completely aware"
2546,"Then I spilled this blood for you, hey"
2547,"(Would you rescue me? Ah, would you rescue me?)"
2548,We The Best Music
2549,"In the cut, I'm rollin' up my broccoli"
2550,Feelin' like a someone
2551,Go 'head and talk your s*** (Hey)
2552,"Oh yea, ah yea, ah ah yea"
2553,"Baby, I know I'll never find you again"
2554,"Shoot for the stars, aim for the moon"
2555,"Ah, ya, ya, ya, ya, I keep on hopin' we'll eat cake by the ocean (Huh)"
2556,"And I'm trying, trying, I'm trying, but I"
2557,"Walk it like I talk it, walk it, walk it like I talk it (hey)"
2558,Saw some things I didn't like
2559,Don't you wanna dance with me? No?
2560,"And ain't no rules, you got racks, you can get it done (Yeah)"
2561,"I said free all my n****s that's sentenced, stuck up in the jail (Free all my n****s, yeah)"
2562,"She's on the loose (She's coming, she's coming)"
2563,I'm amazed by the things that you would sacrifice
2564,"Standing there, killing time"
2565,"STG, swear to God they don't want none' (Hah)"
2566,I was caught up in the aftermath
2567,(Hold me close)
2568,"Sorry, I ain't sorry (You)"
2569,"I don't think this typhoon's letting up any time soon, here I go"
2570,"This was all you, none of it me"
2571,I just wanna dance
2572,Just to dance in the mirror when I'm at home
2573,"My shooter be begging ""please"", he ready to wack a n**** (Please, please)"
2574,"Bang those dividends, snakes stay slitherin'"
2575,"n****, Flacko Jodye season"
2576,Had to move these b****es up (Move up) 'cause they was in the way
2577,"Yeah, I am the s*** where we play"
2578,"Love your imperfections, every angle"
2579,"But them n****s don't know me, they just know the place I'm from"
2580,I put the gang on the flames
2581,They don't want to let me live
2582,"Then beg me to stay, beg me to stay, yeah"
2583,This love is like out of control
2584,But nothing can compare to when you're naked
2585,"Bedridden, shoulda been dead a long time ago"
2586,I'm tired of eyein' you
2587,"I ain't no puppet, I ain't with nobody controllin' me"
2588,I don't gotta hire goons
2589,I think I need to see a psychiatrist (Ooh)
2590,"Oh no, no, I can't take it"
2591,"I don't want the twat, just top, yeah"
2592,"Oh God, thank God that I found you"
2593,Two watches 'cause I'm in two different time zones
2594,I need to get you alone (Ooh)
2595,This may be the night that my dreams might let me know
2596,"Call me on my phone, I don't say s*** (what?)"
2597,I feel a lot like seventeen
2598,"I'm drippin', not slippin', my socks got Gucci Gang up on 'em (Drippin', I'm drippin')"
2599,"On the days when we were young, uh"
2600,"Trappin' the cocaine (Yeah), no gang, shooter with no name"
2601,"Skin like gold and my teeth like diamonds (Yeah, yeah, like diamonds)"
2602,"Hey, wait a minute"
2603,You decide if you're ever gonna let me know (Yeah)
2604,I'll never be the same
2605,Everyone before you was a waste of time
2606,"Every other night, another movie gettin' made"
2607,"Switchin' lanes and I'm seein' lights, you know I watch the curb"
2608,"Yeah, I just know they be watchin' it"
2609,'Cause I want you like Leon Ware (f*** that)
2610,It ain't my fault
2611,"The more time goes by, the more life happens"
2612,We were burnin' on the edge of somethin' beautiful
2613,I love when I meet Jesus
2614,"I go insane, insane"
2615,Didn't I rock with you all night?
2616,You know that I won't stop until I make you mine
2617,Rippin' markers up over shots of the Henny
2618,"Ride it, we're all alone"
2619,Keep it deep within your soul
2620,I wanna raise your spirits
2621,"Let me go, I'm spendin' time"
2622,"If you let that broke n**** f***, we tellin' (Rich sex)"
2623,It looks like you might be one of us
2624,Just pulled up with me (Huh?)
2625,"Looking high and low, someone let me know"
2626,"Two years, and just like that"
2627,You don't wanna ride the bus like this
2628,Big cold as the ice in your night cap
2629,I just let the time roll past
2630,You know that it's fake if it's in the news (Ooh)
2631,Had to buy me a carbine (Had to buy me a carbine)
2632,"Talkin' that s***, then that Glocky gon' hit it up"
2633,I want it that way
2634,"Stop by Pike Place, throwing fish to a player"
2635,"My skate stance is goofy, my bae a** is stupid"
2636,"People point at me, say, ""Oh my God"""
2637,"And to you, I just keep crawling"
2638,"Ayy, new freezer (New freezer, New freezer)"
2639,"I miss you, I miss you, I miss you more"
2640,And the vodka came diluted
2641,"Trust me, trust me"
2642,I took the money and flooded my bezel
2643,"Baby, tell me, would you die for me?"
2644,"Been livin' fast, no, I can't take it slowly (Slowly)"
2645,I screenshotted all her naked pics
2646,"Know that I can't get much higher, word to my supplier"
2647,"We rich, we came from the bottom (Rich)"
2648,"You know I, I don't like that, boy"
2649,"In the darkness, in the middle of the night"
2650,Watermelon sugar high
2651,Into a motherf***ing crime scene?
2652,"Ride it, ride it, let me feel you"
2653,Let's lose our minds and go f***ing crazy
2654,One more night of pure nirvana
2655,"Watch this madness, colorful charade"
2656,"Came through drippin' (drip, drip)"
2657,"You're reckless and you know it, they don't love you like I do"
2658,You can tell me what you need
2659,"That was not so bad, that, that, that was not so bad, was it?"
2660,"I probably would, I probably wouldn't"
2661,They wishin' on me
2662,I hope you know she's the one by the end of the night
2663,"I got the drop on your spot, everybody watch out"
2664,They give me migraines and damage my brain
2665,"She lookin', just look at her dancin' (Look at her)"
2666,Baby girl tryna call this bluff (Woo)
2667,And f***in' yo b**** like its part of my ritual
2668,"Yeah, babe, yeah, babe, yeah, babe (Yeah, babe)"
2669,We would walk on the sidewalk?
2670,Thinkin' it's time to go get 'em
2671,"So tell me, how deep is your love?"
2672,If this is all we're living for
2673,"I'll never let up on the pedal, might as well get the mop"
2674,"Turned my temple down into a prison, s***"
2675,"Yeah that's a fact, but I never been p****"
